,SalePrice
0,100225.94571668853
1,149787.7988293131
2,177354.57594049213
3,189270.00894849983
4,198456.53113326716
5,177370.53885304378
6,163121.13939180627
7,167948.1252345604
8,202770.8095763344
9,114642.13149691568
10,177348.71020230246
11,98129.58963867376
12,98442.92600468264
13,151016.09598490884
14,121629.0950049195
15,360207.18615239864
16,252605.19663865035
17,309257.7672600884
18,321493.71258030616
19,527039.7840184581
20,317888.9667720807
21,216822.35606744923
22,174354.76992484168
23,168698.31991520515
24,186252.3172883937
25,196822.94789637366
26,366683.5577361386
27,239025.54460943263
28,201477.07243941774
29,225401.3865538325
30,189993.90774449258
31,87886.5167984366
32,225234.40203159803
33,288024.78556981817
34,284826.380734135
35,243180.97497655117
36,187513.22624357935
37,166339.011144644
38,168044.83262844555
39,156823.95873996694
40,174114.24839638983
41,161238.48497499843
42,252093.8990587554
43,249294.30624339895
44,225582.97284188258
45,199717.17053718254
46,241865.06849239673
47,201521.84099463624
48,155246.31859496052
49,141084.87996649096
50,141012.65352891153
51,161488.5446925708
52,166040.99332614636
53,146899.59228886894
54,186566.6044054079
55,150386.84496658226
56,172031.07185913302
57,141670.8236379758
58,202874.08562535202
59,131330.70933034073
60,133467.73487118311
61,178600.62724928086
62,123054.0638196703
63,116119.30865216017
64,114618.55938001307
65,111240.96634860673
66,115876.01079592927
67,134939.0849624117
68,140723.25117698705
69,168750.7158799029
70,124476.29123629449
71,80575.23868390324
72,135923.3751552992
73,123090.66928987457
74,146262.89991053453
75,109524.81809650267
76,70807.87489196689
77,151140.8834981015
78,180052.37287345142
79,111879.38662264202
80,130755.4904024662
81,135175.18565534576
82,190831.4203498049
83,68378.97869004165
84,113798.08669747475
85,136828.9562536306
86,115675.21617469622
87,121235.94624571034
88,104323.39557761457
89,134549.15491937066
90,102099.66507667319
91,148934.65053813506
92,124180.35432211703
93,128183.56237090581
94,162740.08428721948
95,85541.13795590642
96,98142.62559189617
97,104358.624664942
98,101603.64078949572
99,115302.88358325098
100,116869.63429924351
101,131245.60109409652
102,121477.074168875
103,175317.44615868112
104,163463.69850289734
105,230513.56228770918
106,79125.78250201294
107,221470.47537180936
108,150493.59544301798
109,155981.4952398847
110,131957.8644786149
111,142803.62671257398
112,219756.60424904907
113,143238.55081410782
114,213077.87247718897
115,230118.51637744787
116,187319.71609572816
117,152000.28100349812
118,127423.22383220162
119,199361.70207401164
120,148110.807449825
121,118681.88823752887
122,282999.41396346805
123,227391.27604774962
124,123509.60077164063
125,60653.291455527346
126,113689.97070872765
127,153712.04342886352
128,99546.44205736782
129,141422.97838397886
130,103887.6353003326
131,120464.04247130746
132,118972.69985870426
133,102843.40502523916
134,111774.46332776392
135,236693.7763212203
136,174843.51231719053
137,192718.14287467752
138,171179.9908834421
139,172222.4419899164
140,58689.909494799016
141,122770.62814050356
142,95041.5437972831
143,227168.70857814344
144,243883.0425246072
145,162173.24566224992
146,193063.4832313927
147,214026.32437352842
148,181366.39465248026
149,145712.0112117032
150,152324.84588081905
151,185217.00584017523
152,169688.06001241694
